 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.4801009 ]
 [0.         0.         0.         ... 0.         0.         2.6584277 ]
 [0.         0.         0.11457446 ... 0.         0.         0.        ]
 [0.         0.         0.4579716  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.3752536 ... 0.        0.        0.       ]
 [0.        0.        3.047035  ... 0.        0.        2.9714506]
 [0.        0.        3.8895912 ... 0.        0.        0.       ]
 [0.        0.        2.0364683 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.3794634 ... 0.        0.        0.       ]
 [0.        0.        5.01739   ... 0.        0.        0.       ]
 [0.        0.        1.9187245 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.7256056 ]
 [0.         0.         0.10393293 ... 0.         0.         4.6395097 ]
 [0.         0.         0.         ... 0.         0.         4.602255  ]
 [0.         0.         0.         ... 0.         0.         1.390691  ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.3166428  ... 0.         0.         0.        ]
 [0.         0.         3.7901602  ... 0.         0.         2.0085294 ]
 [0.         0.         3.4703014  ... 0.         0.         5.440604  ]
 [0.         0.         0.81922907 ... 0.         0.         2.829096  ]
 [0.         0.         0.         ... 0.         0.         1.033148  ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.8553303 ... 0.        0.        0.       ]
 [0.        0.        1.2859248 ... 0.        0.        2.1506696]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.8756888 ]
 [0.         0.         0.         ... 0.         0.         0.88089776]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.02541413]
 [0.         0.         0.         ... 0.         0.         1.1215433 ]
 [0.         0.         0.7146654  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.18026385 0.03069839]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.8248853  0.         ... 0.         0.         0.        ]
 [0.         0.         0.81948286 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.6069771 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         1.5084621  ... 0.         0.         0.        ]
 [0.         0.         2.4465125  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         1.7724738  0.11690605]
 [0.         0.         0.         ... 0.         0.         2.4833503 ]
 [0.         0.         0.         ... 0.         0.3696744  0.75907457]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.49593732 ... 0.         0.         0.4449812 ]
 [0.         0.         0.         ... 0.         0.         2.9428566 ]
 [0.         0.         0.         ... 0.         0.         2.2773507 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.46917477]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.15914932 0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         1.8482486  ... 0.         0.         0.        ]
 [0.         0.         3.2355063  ... 0.         0.         0.        ]
 [0.         0.         2.9672074  ... 0.         0.         0.        ]
 [0.         0.         3.7880192  ... 0.         0.         1.0511283 ]
 [0.         0.         1.8950695  ... 0.         0.         0.63147086]],[[0.        0.        1.2861027 ... 0.        0.        0.       ]
 [0.        0.        4.9477034 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        5.48388   ... 0.        0.        0.       ]
 [0.        0.        0.7499926 ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.88509065 ... 0.         0.         0.        ]
 [0.         0.         1.3194047  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.07883236 ... 0.         0.         0.        ]
 [0.         0.         2.1375067  ... 0.         0.         0.        ]
 [0.         0.         0.9021219  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         3.229431   ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.         0.96699   ]
 [0.         0.         5.0738215  ... 0.         1.0675368  1.5396101 ]
 [0.         0.         0.49592808 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         5.6687675  ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.         0.2317094 ]
 [0.         0.         5.0829024  ... 0.         0.         2.5618622 ]
 [0.         0.         0.34165555 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         2.799462   ... 0.         0.         0.        ]
 [0.         0.         3.885693   ... 0.         0.         0.        ]
 [0.         0.         0.03048859 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         4.25641    ... 0.         0.         0.        ]
 [0.         0.         2.6796477  ... 0.         0.         0.        ]
 [0.         0.         4.46306    ... 0.         0.         0.        ]
 [0.         0.         0.64295596 ... 0.         0.         0.95234096]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         3.2590427  ... 0.         0.         0.        ]
 [0.         0.         1.1292948  ... 0.         0.         0.        ]
 [0.         0.         0.71894836 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.26538318]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.5624999  0.         0.         ... 0.         0.         0.        ]
 [0.49307162 0.         0.         ... 0.         0.         0.58512074]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.39739633]
 [0.         0.         0.         ... 0.         0.         2.5297046 ]
 [0.         0.         0.         ... 0.         0.         0.46218094]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.2136332]
 [0.        0.        0.        ... 0.        0.        1.3196862]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.13688543 0.         0.         ... 0.         0.         0.        ]
 [0.6705493  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.1371577  0.         0.         ... 0.         0.         0.46852022]
 [1.0077437  0.         0.         ... 0.         0.         1.1310513 ]
 [0.         0.         0.         ... 0.         0.         0.2599922 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         2.207176  ]
 [0.         0.         0.         ... 0.         0.01826454 2.930516  ]
 [0.         0.         0.         ... 0.         0.         0.9890717 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.5692132 ]
 [0.         0.         0.         ... 0.         0.         0.11734621]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [2.047338   0.         0.         ... 0.         0.         1.6693289 ]
 [0.19227202 0.         0.         ... 0.         0.9555025  0.14912204]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.23609501 0.         0.         ... 0.         0.         4.004113  ]
 [0.         0.         0.         ... 0.         0.         3.4790442 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.4723067]
